model,term,coef,std_err,z,p
F1_logit_step_x_hop,Intercept,0.399999999999998,0.19124026791315182,2.0916097031491847,0.03647344382769858
F1_logit_step_x_hop,C(step)[T.1],0.01666666666666664,0.055179601311984,0.30204398492177836,0.7626185327383359
F1_logit_step_x_hop,C(step)[T.2],-0.016666666666666635,0.05517960131198398,-0.3020439849217784,0.7626185327383359
F1_logit_step_x_hop,C(step)[T.3],1.4802973661668757e-17,0.05517960131198397,2.6826894920775425e-16,0.9999999999999998
F1_logit_step_x_hop,C(n_hop)[T.3],-4.6679881951612375e-15,0.27045458055464355,-1.7259786044622385e-14,0.9999999999999862
F1_logit_step_x_hop,C(n_hop)[T.4],0.1999999999999957,0.27045458055464355,0.7394957023461728,0.4596060484277219
F1_logit_step_x_hop,C(step)[T.1]:C(n_hop)[T.3],-0.15,0.07803574054174801,-1.9221961495931743,0.05458108114411414
F1_logit_step_x_hop,C(step)[T.2]:C(n_hop)[T.3],-0.033333333333333416,0.078035740541748,-0.4271546999095954,0.6692666537393046
F1_logit_step_x_hop,C(step)[T.3]:C(n_hop)[T.3],-0.050000000000000044,0.07803574054174799,-0.6407320498643923,0.521696787326055
F1_logit_step_x_hop,C(step)[T.1]:C(n_hop)[T.4],0.10000000000000007,0.07803574054174803,1.2814640997287836,0.20003070193020234
F1_logit_step_x_hop,C(step)[T.2]:C(n_hop)[T.4],0.06666666666666667,0.07803574054174801,0.8543093998191885,0.3929335803231384
F1_logit_step_x_hop,C(step)[T.3]:C(n_hop)[T.4],1.9737298215558352e-17,0.078035740541748,2.5292639088879e-16,0.9999999999999998
F1_logit_step_x_hop,Group Var,1.918603268680882,0.798435701570165,2.4029527548778815,0.01626328842439171
