qid,group,instruction_type,run,step,bleurt_baseline,bleurt_consecutive,bleurt_answer
2hop__635544_110949,style,formality,0,1,0.5836228132247925,0.5836228132247925,0.2435537874698639
2hop__635544_110949,style,formality,0,2,0.5520076155662537,0.738012433052063,0.25332093238830566
2hop__635544_110949,style,formality,0,3,0.555223822593689,0.7719123363494873,0.25332093238830566
2hop__635544_110949,style,paraphrase,0,1,0.5459209084510803,0.5459209084510803,0.8803291916847229
2hop__635544_110949,style,paraphrase,0,2,0.5429811477661133,0.7106520533561707,0.8803291916847229
2hop__635544_110949,style,paraphrase,0,3,0.5308309197425842,0.6612721085548401,0.8803291916847229
2hop__635544_110949,content,shorten,0,1,0.48316502571105957,0.48316502571105957,0.8803291916847229
2hop__635544_110949,content,shorten,0,2,0.3593963384628296,0.440257728099823,0.8803291916847229
2hop__635544_110949,content,shorten,0,3,0.361555278301239,0.6235354542732239,0.8803291916847229
2hop__635544_110949,content,elaborate,0,1,0.5896257162094116,0.5896257162094116,0.2435537874698639
2hop__635544_110949,content,elaborate,0,2,0.47022151947021484,0.5079225301742554,0.2435537874698639
2hop__635544_110949,content,elaborate,0,3,0.42731624841690063,0.6863109469413757,0.2435537874698639
