qid,group,instruction_type,run,step,question,gold_answer,predicted_answer,matched_reference,answer_f1
2hop__14092_8311,content,elaborate,0,0,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,content,elaborate,0,1,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,content,elaborate,0,2,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,content,elaborate,0,3,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,content,elaborate,1,0,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,content,elaborate,1,1,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,content,elaborate,1,2,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,content,elaborate,1,3,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,content,elaborate,2,0,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,content,elaborate,2,1,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,content,elaborate,2,2,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,content,elaborate,2,3,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,content,shorten,0,0,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,content,shorten,0,1,When was John's eldest son crowned?,1216,No information provided.,1216,0.0
2hop__14092_8311,content,shorten,0,2,When was John's eldest son crowned?,1216,2023,1216,0.0
2hop__14092_8311,content,shorten,0,3,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,content,shorten,1,0,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,content,shorten,1,1,When was John's eldest son crowned?,1216,The context does not provide a specific date for when John's eldest son was crowned.,1216,0.0
2hop__14092_8311,content,shorten,1,2,When was John's eldest son crowned?,1216,Not specified in the context.,1216,0.0
2hop__14092_8311,content,shorten,1,3,When was John's eldest son crowned?,1216,Not specified in the context.,1216,0.0
